1536,864,68,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/90.0.4430.85 Safari/537.36
634.6175737471904,313.1559714459683,527176.1600002646
639.5182830403045,312.651707302286,527242.5800003111
618.3946192930571,303.44164588608896,527300.7100000978
598.9866305030155,259.7450941151384,527375.6599999033
641.6926657660247,254.8201381767996,527434.1400000267
629.2052588147704,198.93276322320713,527500.549999997
660.919477485579,197.9997776376457,527566.9800001197
647.8039431262932,175.6976363454179,527625.355000142
664.659676053059,182.57034112912103,527691.8500000611
661.0084305405915,171.6945224557273,527758.5599999875
665.0941742492348,174.64588449168573,527816.4300001226
676.9659045246873,188.2665737385995,527874.700000044
669.81364543936,218.28081035057315,527941.3600000553
693.2124528050642,214.45171382223862,528007.9600000754
747.2461073198103,200.07521992807426,528066.1700000055
782.4932216252678,219.7005575331118,528124.3350002915
787.0962067346903,227.6170285268848,528182.4050000869
740.4223713896694,236.18074479706735,528240.6049999408
746.6856022658078,245.16032996875714,528307.3300002143
756.3344764309634,254.3684827478553,528365.5500002205
747.39192770199,253.45053292235207,528423.7950001843
686.7248262897941,250.62975448734494,528481.9550001994
709.8094234924135,262.24347888824013,528548.685000278
712.7960715710699,231.00907212629545,528615.0000002235
732.2352093419065,255.84732235617219,528673.3250003308
731.824164256995,244.93130330968032,528731.4100000076
688.2874648455816,260.49469395079575,528789.8400002159
649.2289366424636,276.2866216481638,528847.9700000025
609.2508519907996,242.2896928262474,528906.1850002035
707.7836347370753,224.636844046189,528964.699999895
651.5853525202294,221.01008050219409,529031.0300001875
551.1876702507162,223.30494004485035,529089.2400001176
533.8201662361256,243.1965261596244,529147.5100000389
588.6257230833719,247.58610091131732,529214.1400002874
615.4796438907873,225.85207839429853,529280.6899999268
697.6541314085396,249.11235847975092,529338.770000264
766.8397977714526,259.97352310719464,529388.7350000441
794.2222120765823,242.58917562252927,529438.7550000101
827.9828183435709,234.8006661243166,529488.5499998927
841.3674359147323,210.3891853435511,529538.3200002834
918.3320625065486,171.71612334164368,529596.8849998899
912.3457526876282,137.53919820265602,529654.9800001085
908.96162576784,116.39573493953829,529713.0650002509
911.0030419662901,111.19233034062158,529763.1800002418
985.9056013365123,161.02028699474567,529821.2649999186
999.5104732944862,139.9527034328646,529887.9200001247
962.908151301575,126.64653221007643,529937.8900001757
934.084781859705,136.19721905317408,529996.0900000297
902.1690183611773,132.5799483793578,530062.5350000337
970.9599864545083,107.79821223604094,530129.1650002822
1017.4214853714707,130.95973208159333,530187.160000205
1008.4397397355681,109.37099919277854,530245.5649999902
1039.4260659948022,109.9395540499779,530312.055000104
1074.998011872866,88.0431692540589,530378.7350002676
1017.593468964818,129.38544580275698,530445.1850000769
1020.0607397931847,132.9073869549697,530511.8499998935
1029.7002342696492,136.95445184516464,530569.7949999012
1028.24706527875,139.2935247245233,530636.6550000384
986.4308178184158,143.26111166488317,530694.73499991
996.0331875150756,166.12647758567937,530752.7999999002
1031.3075034201884,178.83719345532484,530827.9400002211
1005.2516410367144,187.00575120886336,530894.3600002676
986.1421246081462,176.52345976288026,530961.0600001179
999.3840685297087,167.68633133770354,531035.8350002207
1027.6393797948213,136.71581975668764,531094.250000082
1020.7611264945739,123.78625645810658,531160.695000086
1082.9966284730851,119.6826035563131,531235.6950002722
1186.3769056084493,106.75959259927814,531302.2100003436
1238.1402854253504,86.33160024413174,531360.2900002152
1247.6142190799112,76.15520949763571,531418.4550000355
1258.3844764367361,97.44993494905779,531476.7150003463
1282.6358967066699,69.37186640593153,531543.3050002903
1299.2458770446958,60.85117962997331,531618.1700001471
1330.0343005502984,94.49172808292155,531676.3450000435
1354.1586041605278,90.96772358670458,531734.3049999326
1334.01231733918,114.56389594499745,531792.9950002581
1361.294963788674,136.12420325135662,531842.6850000396
1366.0462939590693,140.3450120043342,531900.8900001645
1259.8738845091468,159.3334967432545,531950.6399999373
1264.8423776230936,156.08000050449223,532009.1850003228
1305.1262878808866,166.39699738635537,532067.2200000845
1330.8223122979282,160.41966593005807,532125.3150003031
1324.3161408977073,143.12663288498447,532183.8650000282
1250.8337078659283,171.9070411770541,532233.4199999459
1263.0498992432076,174.26491104445398,532283.5250003263
1268.853579313845,163.37695529281058,532333.6000000127
1234.3524960824916,181.3228667132649,532391.78000018
1235.8430244077394,198.3967368884454,532441.4650001563
1247.021654244334,208.18574016669714,532491.6799999774
1259.4919836997049,215.7620401129548,532541.7100000195
1295.286875492164,208.8416164720158,532608.024999965
1298.5646011264637,223.09151429255706,532665.934999939
1277.7716212198288,260.02614058447114,532716.2299999036
1243.349131172218,262.4349646927407,532766.0150001757
1251.948724093323,247.80303781547317,532824.3150003254
1301.642271447317,206.26905437383164,532890.8899999224
1320.87631452468,193.57774821262714,532957.4700002559
1285.5902399153033,204.1167733234658,533023.8399999216
1297.4214931442268,206.0705515373995,533081.8400001153
1276.7461248879963,219.0814817095951,533148.8450001925
1082.4726839936852,256.3625869934301,533215.4500000179
810.3807648788625,184.23115268032512,533281.9150001742
544.5071934254529,181.5429513937706,533348.2949999161
278.0694711447421,171.70071723995997,533414.9600001983
65.55881834336797,150.76549613999688,533481.4599999227
-105.3074323863751,117.87141994487743,533548.1100003235
-189.78493616431322,95.48880494421246,533606.2350003049
-231.12333075467757,65.45479850427913,533672.780000139
-321.55479642461125,96.36325358630438,533739.3550002016
-364.18719010899616,88.01936358078727,533797.4200001918
-393.36657113956323,74.04636248975163,533864.1449999996
-372.0235325341019,46.38363602402059,533930.6850000285
-279.1586168204056,21.830664582965014,533997.3500003107
-278.96136716954015,8.604837679088336,534055.41000003
-300.971989609574,9.404545838704419,534113.4950001724
-277.5369815044121,9.549700752859646,534180.3049999289
-280.45835138332916,17.00231743719764,534246.9100002199
-228.3260763435902,-17.168181593247013,534321.5600000694
-163.87164484617068,-45.66254517918829,534388.1850000471
-108.31796070288058,-34.06705853817388,534454.6250002459
0.11130750774253784,-14.274918956094655,534521.080000326
36.04609153480851,-17.784385990402846,534587.7149999142
68.56901178880848,40.05100601927969,534679.5250000432
62.62474802708784,31.698770478229477,534729.0650000796
11.538903179681299,114.67503093786402,534779.2350002564
3.7466356962617837,88.89022803559993,534845.5900000408
33.18734634341587,162.96411762189726,534912.2049999423
95.10072349680726,222.1054936946201,534970.3200003132
48.405141066172504,248.86008084363075,535037.1600002982
103.5008737911372,227.502849831119,535086.9350000285
161.6894772831994,221.48152659314403,535153.4250001423
273.5398627666883,177.71992680041285,535203.5449999385
293.6632651958555,231.050854184744,535253.0100001022
356.779076489423,288.59673699298264,535303.5050001927
427.12842293296046,248.15102358280257,535353.3050003462
492.652259107334,247.18181585368026,535411.4100001752
520.0217032987133,223.99096251204097,535460.9199999832
544.6695786580347,253.55461373409753,535510.9500000253
630.3982232398591,300.23694389615645,535561.1200002022
647.1865755128172,291.940778399945,535611.1250002868
610.3629878526729,255.09456718506138,535669.2550000735
520.3692223710942,265.540152114938,535744.06500021
527.855902410521,274.84792083212767,535802.225000225
582.3002657209419,273.12006725554613,535860.474999994
652.928014572389,275.79772438872453,535927.1599999629
691.0479770400133,248.8341415933163,535985.1999999955
781.25710354998,195.91103278558847,536043.4500002302
751.1777017576233,211.21382408177962,536118.3450003155
749.6999712517406,233.83502976338164,536176.514999941
716.3589629995893,256.2508640984932,536234.8500001244
743.0477178231571,268.6008459141404,536293.0399999022
750.2650900031351,245.56516860682692,536351.1999999173
754.0686943235578,194.9020154972185,536418.0850000121
690.9990069566591,168.3238447169227,536484.5300000161
681.1938918617037,156.79581864718025,536542.5550001673
658.2841310831678,133.51749310632047,536600.8100002073
705.8246439908149,135.6004373241127,536667.5700000487
660.5286817252912,110.51256215845473,536734.1350000352
652.1798907168043,116.51821522312949,536800.5599998869
736.0115573986076,133.23938562114586,536867.2050000168
781.5582024399724,112.42893895804741,536925.2550001256
867.1401285215114,112.91921231908958,536983.5300003178
800.8377085575528,91.98881945988971,537033.5750002414
821.4563741935252,118.13644217874744,537083.5299999453
826.1750025427458,124.87005807579864,537124.8349999078
861.4559471439195,144.34387212872394,537183.0100002699
903.2266152455414,156.1520709079198,537241.3699999452
961.6305937372831,161.07991957448715,537299.5649999939
975.883744849821,158.14776409756598,537357.880000025
938.0716840692843,151.63923922942428,537415.9850003198
875.2919153157865,138.52929355054766,537474.2850000039
813.0029465968582,103.72851202316517,537540.8200002275
801.1164265699927,133.69352182944067,537607.490000315
810.9271078460396,107.001890518561,537665.7350002788
869.6209259038993,119.47420778649072,537732.2550001554
876.917163518756,130.34369823590424,537790.4199999757
925.2855439943352,142.70015498459392,537857.0400001481
930.5251414281654,172.32767902828238,537923.3800000511
927.679110764494,176.90427278135013,537981.7300001159
911.5217460331559,183.7924822125779,538040.0450001471
937.1436921807565,177.7507518100313,538106.6000000574
971.7404133602847,179.01926427211532,538173.2000000775
1005.4995687209389,160.53191271867615,538231.3149999827
1012.1841322622927,175.55029514651213,538306.170000229
942.6155389965044,166.81918693151405,538364.3550002016
956.2469898671123,154.13934017390656,538414.1000001691
956.4338667194207,135.93821788422485,538472.4400001578
939.7488047157273,137.35135638782523,538530.7599999942
971.5863741186005,158.86642314254527,538588.9800000004
992.6548870298377,180.3694073232425,538647.1800003201
990.1548097750176,175.7980112387028,538705.4500002414
958.9663782834065,166.76880164589292,538763.635000214
964.5360654552899,165.8706551351706,538830.3400003351
1006.4260607904157,155.06893212869548,538896.9050003216
1079.8832433395814,110.49023825770945,538954.8750002868
1080.8102461917854,92.87721827874827,539021.5549999848
1107.6837494586619,87.40609973737067,539088.1099998951
1125.4813667225126,83.78678839034932,539146.3100002147
1211.7820125332423,78.01389201970584,539204.4700002298
1168.6360662018149,92.04828967835874,539262.7650001086
1179.1614412534448,122.62262770954729,539320.945000276
1109.5660321499906,150.6642266914647,539379.2300000787
1095.5002036758067,178.05620279833502,539437.4950001948
1080.8776489198506,168.8430140639401,539487.269999925
1115.7949444595035,151.69047318937322,539537.2100002132
1075.56075546323,166.30012798005447,539604.2150002904
1129.6850716212261,179.24649780039178,539662.0900002308
1076.5810049330498,188.73861614880352,539728.6950000562
1108.0224676487367,164.52382024077045,539795.2950000763
1126.7427895990759,151.10888343145163,539853.3100001514
1066.535793104791,169.6346207497855,539920.0200000778
1094.4169153308112,185.2046329122787,539978.1700000167
1155.0897896270737,198.7209672595169,540036.3199999556
1243.8614851596628,200.05736406435815,540111.4099998958
1221.7451894495182,168.37376394454037,540169.3649999797
1245.609105720804,152.6632520547909,540236.1449999735
1223.4438338108537,146.7020540063289,540285.9650002792
1224.5447470096908,132.79574255488964,540352.5700001046
1205.2390694553808,143.07147424805663,540419.0250001848
1170.5717502997663,157.5937013524004,540485.7499999925
1096.1019701448129,167.8780384452242,540552.2400001064
1103.0970998700463,170.60518206720457,540618.759999983
1168.2789461923462,168.8272109117566,540676.780000329
1170.575163696822,171.31272078285303,540743.6750000343
1143.53696118592,136.65214214284757,540801.620000042
1177.4001637039235,126.40210643471927,540868.3100002818
1178.9855578142954,107.6760159427091,540926.5200002119
1210.6200469527134,120.06118661594299,540993.1950001046
1196.632705176775,146.30064232128743,541059.4800002873
1184.4662355718008,164.88145938595534,541117.8049999289
1200.3781764961716,193.18804898294172,541184.4800002873
1212.4268842812405,212.44321349789246,541251.0250001214
1154.7309803784533,229.86047512613015,541309.0550000779
1209.2983262146536,221.95261075767056,541375.7600001991
1177.6729472607387,210.95430850254627,541433.9000000618
1167.045630060562,198.9433494473928,541500.5250000395
1142.6859957638403,149.4799431263258,541567.1250000596
1172.7703113019686,137.55684411498288,541633.5150003433
1173.3436349032233,128.3202271430008,541691.7850002646
1181.2005256809093,131.94173742318551,541749.7900002636
1200.4675474702444,120.10312209615897,541816.8200002983
1217.5194580642574,84.47285446794875,541883.5249999538
1153.337698329775,59.87210557856429,541950.0150000677
1214.0776875873362,72.88520234505609,542016.1350001581
1224.6349813128918,99.52343329915598,542082.8450000845
1251.8824224146758,114.01152180603512,542140.9200001508
1186.9645065783877,146.6197441240297,542207.6400001533
1154.049037964823,151.66392702880606,542265.6000000425
1181.2609372265251,140.0386391527242,542315.7700002193
1157.5109982946308,156.62879372279733,542365.4499999247
1200.0521551852532,178.89178801151826,542415.5649999157
1196.9855336163143,180.34133287282557,542473.6850000918
1196.7448671375594,152.79873588123274,542540.4449999332
1233.5442915267429,153.83332251459163,542598.5099999234
1252.3925761936805,122.673108921074,542656.4950002357
1289.9261196026696,115.70416138567934,542723.445000127
1246.2969569881996,108.90556527473129,542781.6150002182
1275.560395609114,84.24489393654464,542848.1499999762
1212.278206457279,64.59458391473603,542906.2149999663
1207.5710830689607,57.91624313995278,542972.9249998927
1246.0130975007705,54.87654513523987,543039.4749999978
1294.2105257152311,84.97997579057723,543114.4400001504
1282.7349267314653,98.66113095869761,543181.1450002715
1164.5478263092198,140.13358218259305,543247.4450003356
958.6302173736455,160.20325773442988,543313.8100001961
601.733441830816,121.59525382673445,543380.5300001986
382.5478054735562,51.19510092253533,543447.1400002949
173.4855597639725,29.418943217121623,543513.4550002404
72.85277354561505,58.30362990095493,543571.7700002715
-34.414918368769726,76.8062462461991,543630.1100002602
-102.70279022567618,69.8356909864866,543688.2850001566
-168.1781668112718,64.1015277435207,543754.9250000156
-189.19003875511464,59.50742356276962,543813.0149999633
-212.69478081624692,48.870459838548506,543879.5750001445
-191.56650054927104,27.10398394934907,543937.6950003207
-213.99752092007546,32.1201480290612,544004.500000272
-234.88301710852815,58.36606087799559,544079.6150001697
-221.68591115061218,73.92723463137094,544137.440000195
-228.05961461790508,63.90836338327509,544204.1100002825
-204.03864342782722,69.03929914394149,544278.8550001569
-189.0907570461059,73.11891481728853,544345.7349999808
-157.77441321899724,70.20133852330333,544403.5249999724
-124.5307144898529,65.99343165827715,544461.8250001222
-42.389856792327336,62.855693026670345,544528.460000176
-56.88476780416654,111.74831530631474,544586.6149999201
20.58881404478501,90.02564008926313,544644.8600003496
4.910322271551461,83.33992376040746,544711.51500009
48.818853362966635,70.0317586526758,544778.1750001013
31.61550196120328,52.03730895757391,544844.6800000966
49.56986792962867,52.2904687937785,544911.0699999146
13.161241388472014,62.323975946637006,544977.7550003491
104.9831755240424,43.18030831575812,545044.2349999212
86.5093517806443,66.53929751941484,545110.6050000526
103.13363617235001,25.309290768003336,545168.9100000076
107.80332129804529,25.03053718299159,545235.5400002562
142.53941043911,59.220375243164106,545293.6450000852
65.826253803142,116.85711581520684,545351.9700001925
131.36641940744374,91.9489198130677,545418.6300002038
203.70221265730294,102.43326341332505,545476.6000001691
225.2386549604103,88.36132872616133,545534.8800001666
270.60087786439436,71.89197847703107,545609.8899999633
308.18938550128206,72.03176672053658,545671.0049998946
382.19376775264055,66.71672061666855,545759.9100000225
415.47595654394644,-0.303498313884873,545826.1100002564
447.8802459920478,-2.703406810021624,545892.7700002678
490.01017396555267,5.926032998040233,545959.3150001019
433.1170186618565,16.7163189422711,546017.5350001082
488.9773158964368,38.97655085595072,546084.1950001195
545.3963242594066,45.297791808140076,546150.5400002934
561.9135541536816,29.24425682439965,546208.7550000288
581.4245834840616,48.235719909167514,546275.2800001763
631.7248314650813,123.73581311358365,546333.5200003348
658.8843713162263,121.02910910793284,546400.0400002114
633.5268410359716,106.59465290695614,546466.7850001715
575.1013930690633,77.73795239843014,546524.8549999669
434.01930197942175,33.11311660546758,546591.4900000207
361.96007582506985,-38.7121046729619,546649.7050002217
374.15789285292954,-19.033665553619507,546707.8900001943
350.0979560956857,-28.283939153351792,546766.1049999297
323.6868002564674,-19.017704490674124,546824.340000283
304.03453701425644,-20.988669061098317,546882.4950000271
320.63023703594,15.577152717989108,546949.2399999872
383.7490522670615,53.92827544137825,547015.6300002709
355.72935293373615,73.70053252396043,547073.8300001249
341.0593487691431,39.34222679871853,547132.1200001985
381.35888706046956,44.05609642181075,547190.2450001799
427.43974651651763,60.715293949742865,547256.9699999876
470.03699751277804,75.69749180322684,547315.1150001213
472.5093799522191,91.1001565711367,547373.9100000821
519.0465178926324,90.45134205551639,547440.0400002487
455.3314531984125,136.45500808274224,547498.1599999592
582.3084799484922,359.39597262282166,547564.8099998944
612.3217418275549,455.94922171005896,547622.7400000207
684.2421327982993,505.3566609866352,547689.5800000057
686.4483929370718,428.47546937734023,547747.6250003092
660.2468648661394,421.21129237715485,547806.0449999757
633.1557458497615,315.3870683645795,547872.6449999958
569.5624380885331,261.2364476367184,547938.994999975
639.0321593702377,229.95331347875876,547997.2300003283
632.0919599580691,186.93850007144255,548055.570000317
591.743627210657,160.079979603997,548122.1850002185
675.3597362813055,162.21792544248007,548180.2199999802
607.112747285349,156.79137389674145,548247.2500000149
498.66483687426495,157.21056516550854,548305.0500000827
577.2745969954756,143.11600767181915,548372.0050002448
513.4080792984274,125.12392440525313,548430.0350002013
512.9194160253884,96.83077363869229,548487.9600000568
519.4691890220229,68.28901773993307,548554.7050000168
499.6352421162237,45.58097632753747,548621.2249998935
501.86124183488386,64.45978279010279,548687.6699998975
440.87751381998856,55.72577691757995,548745.9150003269
461.8102158710222,56.9339665590946,548804.0700000711
447.02822403199576,48.223210889990995,548870.7650001161
487.11919798478044,48.667598184463195,548937.360000331
429.4672429705357,82.79475644634834,548995.4300001264
372.4070438193827,92.78358235409854,549053.7050003186
396.60350835575974,106.40771235695426,549120.2850001864
470.75930104563014,86.54877717889572,549186.9900003076
568.3466077906612,105.52668995282468,549244.9250002392
598.028772069074,102.40804423476459,549311.8150001392
528.0505408445614,103.46048976085258,549378.2049999572
499.01049447293724,113.64138412177894,549444.5750000887
537.4049500422321,65.8915257247782,549502.8750002384
512.7760756157513,81.81008642185225,549569.5750000887
541.2230303926209,93.55268940955727,549635.9749999829
550.1270844997371,69.98302185839837,549702.5999999605
685.115877584926,75.05314443684122,549760.7550001703
715.2218852438538,80.26882651166405,549818.9750001766
786.6755463826654,89.12869373884223,549877.1299999207
900.5232710503768,106.98166161308868,549943.8700000755
955.4172480086004,89.12725839663133,550002.0000003278
966.1534914920799,83.02457160231545,550068.634999916
905.9477525993793,99.04422308010399,550135.2250003256
881.0501302581702,87.9077382045511,550201.774999965
838.9402068923969,101.29475358537374,550268.4200000949
827.288926698759,108.52442444834935,550334.7400003113
841.5026546394348,127.03811643186262,550401.6849999316
873.8656665950766,141.4413653500123,550459.5300001092
841.9509813095832,145.01398798240058,550517.669999972
848.6668775371905,164.0844334595623,550584.3850001693
848.1180662914517,164.18486200812745,550650.9350002743
864.3876613427849,189.81411944232005,550717.3250000924
900.8028005841546,202.4682051083896,550784.0300002135
880.0667512547114,189.9017759090904,550850.5600001663
894.7684889717123,250.06645351307714,550908.6450003088
832.2920866542787,238.96071391377484,550975.4800000228
821.3108562343576,276.8128167841796,551042.0099999756
849.2625159080482,265.3778831923471,551108.380000107
944.200484581164,271.7853356766378,551175.0250002369
929.5963784706174,226.01931098918936,551232.9500000924
943.0222678523841,258.4668743293078,551291.6149999946
938.6333820566655,264.6517983907023,551349.5350000449
916.6912645734428,244.32811809059237,551407.760000322
987.3913830725035,194.66928314234556,551466.0800001584
925.098055288278,189.0979283055343,551532.850000076
881.3142882713543,225.54846372208038,551599.350000266
871.8298428510346,232.5512627107986,551665.7549999654
872.916579055344,207.00561957614124,551732.4049999006
880.4553009146616,221.2122146090002,551798.9950003102
863.0098650745657,192.98731952221937,551865.3450002894
898.4551265823297,170.02637428316683,551932.1050001308
867.0944083657955,197.5606170984585,551998.7650001422
866.7259906796377,196.624520230295,552065.0200000964
823.3749652854965,217.48914197595346,552131.6100000404
829.7997699709024,247.71122555234382,552189.9950001389
877.3858856499521,252.79083218960625,552256.3100000843
931.6920058379719,262.4500700938907,552322.9650002904
928.7594921975871,233.0959277989711,552381.1200000346
925.7403161033544,224.95345306209748,552439.4800001755
950.8608163716843,238.8515759877975,552506.0000000522
958.2042799391608,241.54297920890235,552564.0850001946
994.0811307588174,241.01008618406115,552630.7300003245
1022.5696998156193,224.3735190862635,552697.4500003271
1076.2466957189604,237.0129068783788,552755.3850002587
1115.9976257606097,238.46726547369644,552813.6599999852
1148.2305216958123,271.0089018015729,552880.2900002338
1132.4016772819596,262.7040134310636,552938.494999893
1168.2254808204034,274.1051660391555,553005.0050001591
1189.761819051817,276.32348461144204,553063.3100001141
1124.7974931259857,313.00402842685486,553121.5800000355
1137.8397049369173,329.5575413765393,553188.0700001493
1186.4637990751303,348.0850187621146,553254.4800001197
1156.377807559179,359.53084297099315,553312.5400003046
1141.4188624032283,372.14757643098335,553371.0099998862
1169.3968129206808,397.54054154839247,553437.7200002782
1187.1560058163288,396.6119265353949,553495.6800001673
1164.4276327862467,355.27989681799835,553553.9250001311
1136.4342345226303,357.32289361417867,553620.6149999052
1038.8205723167043,370.69927069175435,553678.7900002673
1042.4944110827157,367.30139096996925,553736.969999969
1066.1319811215444,335.0794062824327,553803.6600002088
1089.6745131440082,370.3607373414985,553861.7300000042
1068.0373826583686,425.6809447874396,553928.5050001927
1006.1736331164054,414.1785843898216,553986.4550000057
947.8716263212953,443.93278362501025,554036.5699999966
963.7013500297201,456.54212376271954,554094.5950001478
858.001369482893,512.3138954211009,554161.3650000654
733.7014521965972,527.2849868357562,554219.4850002415
533.8827243638893,518.0785427536988,554277.7300002053
476.9416197076024,524.7551951422276,554365.2600003406
502.7557994282231,554.027167991467,554427.670000121
496.9378050292107,652.6150698874031,554494.1300000064
531.7821275052352,708.032881897258,554560.754999984
425.0609670635401,775.8535843799522,554623.31000017
494.75993785164775,726.5506266392634,554683.6250000633
586.3902774104847,600.8943779777823,554741.270000115
699.7146521238925,557.84353333224,554797.6600001566
767.4490990121255,494.8999994945596,554857.7200002037
830.4808649172663,509.2378955957612,554921.535000205
894.8148781649378,481.36991033611224,554985.1899999194
907.4190048032374,427.8760357049048,555051.6699999571
905.2246099783229,478.53535565306527,555115.1850000024
874.5379919266285,557.9688567649233,555181.065000128
964.3597475889951,609.3909375547886,555248.2449999079
